timestep  modelgridindex  bin_num    nu_lower    nu_upper       nuJ         J  J_nu_avg  ncontrib       T_R            W
      12               0       40 7.12007e+14 7.26060e+14 1.665e+18 2.310e+03 1.644e-10        58  280000.0  3.93384e-09
      12               0       41 7.26060e+14 7.40113e+14 1.638e+18 2.233e+03 1.589e-10        59  280000.0  3.66145e-09
      12               0       42 7.40113e+14 7.54165e+14 1.245e+18 1.666e+03 1.185e-10        48  280000.0  2.63316e-09
      12               0       43 7.54165e+14 7.68218e+14 1.292e+18 1.694e+03 1.205e-10        56  280000.0  2.58254e-09
      12               0       44 7.68218e+14 7.82271e+14 9.086e+17 1.175e+03 8.360e-11        40    2000.0  1.45537e+00
      12               0       45 7.82271e+14 7.96324e+14 8.010e+17 1.020e+03 7.255e-11        49    2000.0  1.67666e+00
      12               0       46 7.96324e+14 8.10376e+14 1.146e+18 1.425e+03 1.014e-10        58  280000.0  1.95858e-09
      12               0       47 8.10376e+14 8.24429e+14 8.675e+17 1.063e+03 7.562e-11        37    2000.0  3.08847e+00
      12               0       48 8.24429e+14 8.38482e+14 7.189e+17 8.635e+02 6.145e-11        27  280000.0  1.11045e-09
      12               0       49 8.38482e+14 8.52535e+14 6.704e+17 7.913e+02 5.631e-11        26  280000.0  9.85219e-10
      12               0       50 8.52535e+14 8.66588e+14 8.115e+17 9.445e+02 6.721e-11        28    2000.0  6.49102e+00
      12               0       51 8.66588e+14 8.80640e+14 2.842e+17 3.273e+02 2.329e-11        14    2000.0  3.00143e+00
      12               0       52 8.80640e+14 8.94693e+14 1.410e+18 1.584e+03 1.127e-10        44  280000.0  1.79653e-09
      12               0       53 8.94693e+14 9.08746e+14 1.023e+18 1.130e+03 8.043e-11        31  280000.0  1.24346e-09
      12               0       54 9.08746e+14 9.22799e+14 1.173e+18 1.279e+03 9.099e-11        47  280000.0  1.36562e-09
      12               0       55 9.22799e+14 9.36851e+14 1.750e+18 1.892e+03 1.346e-10        49    2000.0  5.54444e+01
      12               0       56 9.36851e+14 9.50904e+14 5.627e+17 5.961e+02 4.242e-11        25  280000.0  6.00767e-10
      12               0       57 9.50904e+14 9.64957e+14 1.066e+17 1.113e+02 7.920e-12         5      -1.0 -1.00000e+00
      12               0       58 9.64957e+14 9.79010e+14 3.161e+17 3.253e+02 2.315e-11         8      -1.0 -1.00000e+00
      12               0       59 9.79010e+14 9.93063e+14 5.311e+17 5.407e+02 3.848e-11        21    2000.0  5.11925e+01
      12               0       60 9.93063e+14 1.00712e+15 1.842e+17 1.838e+02 1.308e-11        12  280000.0  1.65835e-10
      12               0       61 1.00712e+15 1.02117e+15 1.481e+17 1.460e+02 1.039e-11        11   16250.2  1.28301e-08
      12               0       62 1.02117e+15 1.03522e+15 8.887e+16 8.681e+01 6.178e-12         2      -1.0 -1.00000e+00
      12               0       63 1.03522e+15 1.04927e+15 2.722e+17 2.612e+02 1.859e-11         8      -1.0 -1.00000e+00
      12               0       64 1.04927e+15 1.06333e+15 1.446e+17 1.369e+02 9.744e-12         6      -1.0 -1.00000e+00
      12               0       65 1.06333e+15 1.07738e+15 7.552e+16 7.057e+01 5.022e-12         3      -1.0 -1.00000e+00
      12               0       66 1.07738e+15 1.09143e+15 1.181e+17 1.090e+02 7.756e-12         8      -1.0 -1.00000e+00
      12               0       67 1.09143e+15 1.10548e+15 2.624e+17 2.388e+02 1.699e-11        15  280000.0  1.80112e-10
      12               0       68 1.10548e+15 1.11954e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      12               0       69 1.11954e+15 1.13359e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      12               0       70 1.13359e+15 1.14764e+15 2.154e+17 1.887e+02 1.343e-11        17  280000.0  1.32479e-10
      12               0       71 1.14764e+15 1.16170e+15 1.801e+17 1.561e+02 1.111e-11        11    2000.0  5.26401e+02
      12               0       72 1.16170e+15 1.17575e+15 4.273e+16 3.645e+01 2.594e-12         2      -1.0 -1.00000e+00
      12               0       73 1.17575e+15 1.18980e+15 2.133e+16 1.803e+01 1.283e-12         3      -1.0 -1.00000e+00
      12               0       74 1.18980e+15 1.20385e+15 2.369e+17 1.978e+02 1.407e-11        14  280000.0  1.26772e-10
      12               0       75 1.20385e+15 1.21791e+15 1.723e+16 1.422e+01 1.012e-12         2      -1.0 -1.00000e+00
      12               0       76 1.21791e+15 1.23196e+15 1.692e+16 1.383e+01 9.838e-13         3      -1.0 -1.00000e+00
      12               0       77 1.23196e+15 1.24601e+15 3.166e+16 2.551e+01 1.815e-12         2      -1.0 -1.00000e+00
      12               0       78 1.24601e+15 1.26007e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      12               0       79 1.26007e+15 1.27412e+15 5.682e+16 4.497e+01 3.200e-12         2      -1.0 -1.00000e+00
      12               0       80 1.27412e+15 1.28817e+15 4.517e+16 3.528e+01 2.510e-12         3      -1.0 -1.00000e+00
      12               0       81 1.28817e+15 1.30222e+15 2.310e+16 1.792e+01 1.275e-12         2      -1.0 -1.00000e+00
      12               0       82 1.30222e+15 1.31628e+15 2.431e+16 1.864e+01 1.326e-12         2      -1.0 -1.00000e+00
      12               0       83 1.31628e+15 1.33033e+15 4.130e+15 3.133e+00 2.229e-13         1      -1.0 -1.00000e+00
      12               0       84 1.33033e+15 1.34438e+15 2.468e+16 1.837e+01 1.307e-12         2      -1.0 -1.00000e+00
      12               0       85 1.34438e+15 1.35843e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      12               0       86 1.35843e+15 1.37249e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      12               0       87 1.37249e+15 1.38654e+15 2.264e+16 1.639e+01 1.167e-12         2      -1.0 -1.00000e+00
      12               0       88 1.38654e+15 1.40059e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      12               0       89 1.40059e+15 1.41465e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      12               0       90 1.41465e+15 1.42870e+15 2.112e+16 1.493e+01 1.062e-12         1      -1.0 -1.00000e+00
      12               0       91 1.42870e+15 1.44275e+15 2.145e+16 1.498e+01 1.066e-12         2      -1.0 -1.00000e+00
      12               0       92 1.44275e+15 1.45680e+15 4.746e+15 3.264e+00 2.323e-13         1      -1.0 -1.00000e+00
      12               0       93 1.45680e+15 1.47086e+15 5.492e+16 3.742e+01 2.663e-12         3      -1.0 -1.00000e+00
      12               0       94 1.47086e+15 1.48491e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      12               0       95 1.48491e+15 1.49896e+15 1.114e+16 7.484e+00 5.326e-13         3      -1.0 -1.00000e+00
      13               0       -1 0.00000e+00 0.00000e+00 6.082e+20 1.920e+06 0.000e+00     15627    3967.6  4.29176e-04
      13               0        0 1.49896e+14 1.63949e+14 7.383e+18 4.726e+04 3.363e-09      1029    2000.0  2.49169e-03
      13               0        1 1.63949e+14 1.78002e+14 7.351e+18 4.322e+04 3.076e-09       931    2000.0  2.48442e-03
      13               0        2 1.78002e+14 1.92055e+14 8.761e+18 4.755e+04 3.383e-09      1021    2000.0  3.03502e-03
      13               0        3 1.92055e+14 2.06107e+14 6.162e+18 3.099e+04 2.205e-09       669    2000.0  2.23195e-03
      13               0        4 2.06107e+14 2.20160e+14 6.328e+18 2.970e+04 2.114e-09       628    2523.5  8.38093e-04
      13               0        5 2.20160e+14 2.34213e+14 7.880e+18 3.459e+04 2.462e-09       747  280000.0  5.65145e-07
      13               0        6 2.34213e+14 2.48266e+14 1.356e+19 5.595e+04 3.981e-09      1208  280000.0  8.11705e-07
      13               0        7 2.48266e+14 2.62318e+14 2.090e+19 8.248e+04 5.870e-09      1799    2000.0  1.09150e-02
      13               0        8 2.62318e+14 2.76371e+14 4.222e+18 1.573e+04 1.120e-09       334    2000.0  2.48481e-03
      13               0        9 2.76371e+14 2.90424e+14 5.188e+18 1.825e+04 1.299e-09       386  280000.0  1.92585e-07
      13               0       10 2.90424e+14 3.04477e+14 4.147e+18 1.404e+04 9.991e-10       294    2000.0  3.23339e-03
      13               0       11 3.04477e+14 3.18529e+14 3.632e+18 1.164e+04 8.284e-10       244  280000.0  1.01923e-07
      13               0       12 3.18529e+14 3.32582e+14 7.715e+18 2.362e+04 1.681e-09       510  280000.0  1.89531e-07
      13               0       13 3.32582e+14 3.46635e+14 1.999e+19 5.874e+04 4.180e-09      1284  280000.0  4.33720e-07
      13               0       14 3.46635e+14 3.60688e+14 2.456e+19 6.931e+04 4.932e-09      1538  280000.0  4.72497e-07
      13               0       15 3.60688e+14 3.74741e+14 4.214e+19 1.146e+05 8.156e-09      2418    3722.6  1.26281e-03
      13               0       16 3.74741e+14 3.88793e+14 9.892e+18 2.620e+04 1.864e-09       564    2000.0  2.15860e-02
      13               0       17 3.88793e+14 4.02846e+14 4.299e+18 1.086e+04 7.726e-10       247  280000.0  5.93069e-08
      13               0       18 4.02846e+14 4.16899e+14 8.048e+18 1.961e+04 1.395e-09       428  280000.0  1.00024e-07
      13               0       19 4.16899e+14 4.30952e+14 1.006e+19 2.403e+04 1.710e-09       538    2000.0  3.97607e-02
      13               0       20 4.30952e+14 4.45004e+14 3.141e+18 7.165e+03 5.099e-10       149  280000.0  3.20843e-08
      13               0       21 4.45004e+14 4.59057e+14 1.313e+19 2.900e+04 2.064e-09       627  280000.0  1.22079e-07
      13               0       22 4.59057e+14 4.73110e+14 1.835e+19 3.931e+04 2.797e-09       864  280000.0  1.55803e-07
      13               0       23 4.73110e+14 4.87163e+14 1.049e+19 2.187e+04 1.556e-09       480    2623.4  6.21514e-03
      13               0       24 4.87163e+14 5.01216e+14 2.377e+18 4.863e+03 3.461e-10       106    2000.0  2.74082e-02
      13               0       25 5.01216e+14 5.15268e+14 8.656e+18 1.709e+04 1.216e-09       382    2000.0  1.24019e-01
      13               0       26 5.15268e+14 5.29321e+14 1.633e+18 3.114e+03 2.216e-10        70  280000.0  9.87912e-09
      13               0       27 5.29321e+14 5.43374e+14 8.045e+18 1.493e+04 1.063e-09       339  280000.0  4.49760e-08
      13               0       28 5.43374e+14 5.57427e+14 1.237e+19 2.244e+04 1.596e-09       558  280000.0  6.42398e-08
      13               0       29 5.57427e+14 5.71479e+14 3.446e+19 6.083e+04 4.329e-09      1428  280000.0  1.65824e-07
      13               0       30 5.71479e+14 5.85532e+14 1.478e+19 2.551e+04 1.815e-09       724  280000.0  6.62787e-08
      13               0       31 5.85532e+14 5.99585e+14 1.387e+19 2.340e+04 1.665e-09       639  280000.0  5.80193e-08
      13               0       32 5.99585e+14 6.13638e+14 1.471e+19 2.417e+04 1.720e-09       557  280000.0  5.72520e-08
      13               0       33 6.13638e+14 6.27690e+14 2.002e+19 3.211e+04 2.285e-09       692  280000.0  7.27592e-08
      13               0       34 6.27690e+14 6.41743e+14 5.651e+19 8.889e+04 6.325e-09      1953  280000.0  1.92803e-07
      13               0       35 6.41743e+14 6.55796e+14 2.110e+19 3.276e+04 2.331e-09       775    2000.0  3.32978e+00
      13               0       36 6.55796e+14 6.69849e+14 6.616e+18 9.975e+03 7.098e-10       244  280000.0  1.98894e-08
      13               0       37 6.69849e+14 6.83902e+14 6.838e+18 1.013e+04 7.208e-10       261    2000.0  1.77945e+00
      13               0       38 6.83902e+14 6.97954e+14 5.755e+18 8.354e+03 5.944e-10       208    2000.0  1.93315e+00
      13               0       39 6.97954e+14 7.12007e+14 5.588e+18 7.932e+03 5.644e-10       219    2000.0  2.42082e+00
      13               0       40 7.12007e+14 7.26060e+14 2.511e+18 3.490e+03 2.484e-10        96  280000.0  5.94241e-09
      13               0       41 7.26060e+14 7.40113e+14 2.697e+18 3.678e+03 2.617e-10        93  280000.0  6.03175e-09
      13               0       42 7.40113e+14 7.54165e+14 2.611e+18 3.496e+03 2.488e-10        91    3543.0  1.00442e-03
      13               0       43 7.54165e+14 7.68218e+14 2.241e+18 2.936e+03 2.089e-10       100  280000.0  4.47695e-09
      13               0       44 7.68218e+14 7.82271e+14 1.768e+18 2.283e+03 1.624e-10        86    2000.0  2.82789e+00
      13               0       45 7.82271e+14 7.96324e+14 1.659e+18 2.108e+03 1.500e-10        89    2000.0  3.46701e+00
      13               0       46 7.96324e+14 8.10376e+14 2.924e+18 3.637e+03 2.588e-10       130  280000.0  4.99758e-09
      13               0       47 8.10376e+14 8.24429e+14 1.638e+18 2.007e+03 1.428e-10        71    2000.0  5.83282e+00
      13               0       48 8.24429e+14 8.38482e+14 1.114e+18 1.339e+03 9.527e-11        47  280000.0  1.72177e-09
      13               0       49 8.38482e+14 8.52535e+14 1.081e+18 1.280e+03 9.105e-11        42    2000.0  6.59486e+00
      13               0       50 8.52535e+14 8.66588e+14 1.141e+18 1.329e+03 9.458e-11        42    2000.0  9.13472e+00
      13               0       51 8.66588e+14 8.80640e+14 5.200e+17 5.978e+02 4.254e-11        28    2000.0  5.48234e+00
      13               0       52 8.80640e+14 8.94693e+14 3.043e+18 3.424e+03 2.437e-10        82  280000.0  3.88277e-09
      13               0       53 8.94693e+14 9.08746e+14 1.337e+18 1.478e+03 1.052e-10        37  280000.0  1.62651e-09
      13               0       54 9.08746e+14 9.22799e+14 1.425e+18 1.554e+03 1.106e-10        60  280000.0  1.65995e-09
      13               0       55 9.22799e+14 9.36851e+14 2.708e+18 2.922e+03 2.079e-10        77    2000.0  8.56189e+01
      13               0       56 9.36851e+14 9.50904e+14 7.288e+17 7.723e+02 5.496e-11        34    3804.5  6.56554e-04
      13               0       57 9.50904e+14 9.64957e+14 5.965e+17 6.239e+02 4.439e-11        18    2000.0  3.28196e+01
      13               0       58 9.64957e+14 9.79010e+14 3.778e+17 3.890e+02 2.768e-11        14    2000.0  2.74473e+01
      13               0       59 9.79010e+14 9.93063e+14 5.696e+17 5.802e+02 4.129e-11        30    2000.0  5.49308e+01
      13               0       60 9.93063e+14 1.00712e+15 1.846e+17 1.843e+02 1.312e-11        13  280000.0  1.66309e-10
      13               0       61 1.00712e+15 1.02117e+15 3.747e+17 3.695e+02 2.629e-11        22  280000.0  3.24537e-10
      13               0       62 1.02117e+15 1.03522e+15 2.107e+17 2.058e+02 1.465e-11         6      -1.0 -1.00000e+00
      13               0       63 1.03522e+15 1.04927e+15 3.141e+17 3.011e+02 2.143e-11         9      -1.0 -1.00000e+00
      13               0       64 1.04927e+15 1.06333e+15 2.088e+17 1.982e+02 1.411e-11        10      -1.0 -1.00000e+00
      13               0       65 1.06333e+15 1.07738e+15 1.923e+17 1.800e+02 1.281e-11         7      -1.0 -1.00000e+00
      13               0       66 1.07738e+15 1.09143e+15 2.095e+17 1.938e+02 1.379e-11        15    2000.0  1.46170e+02
      13               0       67 1.09143e+15 1.10548e+15 3.314e+17 3.018e+02 2.148e-11        18    2773.5  1.97285e-01
      13               0       68 1.10548e+15 1.11954e+15 1.462e+17 1.311e+02 9.329e-12         3      -1.0 -1.00000e+00
      13               0       69 1.11954e+15 1.13359e+15 2.425e+16 2.144e+01 1.526e-12         2      -1.0 -1.00000e+00
      13               0       70 1.13359e+15 1.14764e+15 2.720e+17 2.384e+02 1.697e-11        16   13454.7  4.45672e-08
      13               0       71 1.14764e+15 1.16170e+15 1.286e+17 1.112e+02 7.916e-12         9      -1.0 -1.00000e+00
      13               0       72 1.16170e+15 1.17575e+15 5.697e+16 4.872e+01 3.467e-12         4      -1.0 -1.00000e+00
      13               0       73 1.17575e+15 1.18980e+15 1.948e+16 1.648e+01 1.173e-12         4      -1.0 -1.00000e+00
      13               0       74 1.18980e+15 1.20385e+15 1.291e+17 1.076e+02 7.657e-12        12  280000.0  6.89746e-11
      13               0       75 1.20385e+15 1.21791e+15 2.496e+16 2.058e+01 1.465e-12         6      -1.0 -1.00000e+00
      13               0       76 1.21791e+15 1.23196e+15 1.358e+16 1.109e+01 7.894e-13         2      -1.0 -1.00000e+00
      13               0       77 1.23196e+15 1.24601e+15 4.214e+16 3.400e+01 2.419e-12         4      -1.0 -1.00000e+00
      13               0       78 1.24601e+15 1.26007e+15 8.411e+16 6.715e+01 4.779e-12         5      -1.0 -1.00000e+00
