timestep modelgridindex  Z ion_stage level       n_LTE      n_NLTE
      12              0 26         1    21 3.40104e-03 2.15450e+00
      12              0 26         1    22 1.96254e-03 8.06119e-04
      12              0 26         1    23 2.46724e-03 1.97062e+00
      12              0 26         1    24 1.25349e-03 5.18762e-04
      12              0 26         1    25 6.96303e-04 2.93741e-04
      12              0 26         1    26 2.29086e-04 1.44860e-01
      12              0 26         1    27 1.33584e-03 1.04206e+00
      12              0 26         1    28 8.78410e-04 7.76330e-01
      12              0 26         1    29 5.57410e-04 4.66611e-01
      12              0 26         1    30 7.53641e-04 4.42713e-01
      12              0 26         1    31 5.02890e-04 2.52810e-01
      12              0 26         1    32 3.26684e-04 1.51717e-01
      12              0 26         1    33 4.54666e-04 2.35114e-03
      12              0 26         1    34 1.52762e-04 5.83345e-01
      12              0 26         1    35 3.34256e-04 5.05926e-04
      12              0 26         1    36 8.47757e-05 3.14334e-01
      12              0 26         1    37 2.45365e-04 3.44524e-04
      12              0 26         1    38 2.62039e-05 9.66149e-02
      12              0 26         1    39 1.75780e-04 2.23327e-04
      12              0 26         1    40 1.18402e-04 1.35485e-04
      12              0 26         1    41 6.84164e-05 7.55010e-05
      12              0 26         1    42 2.23903e-05 2.42743e-05
      12              0 26         1    43 1.46722e-04 2.10045e-04
      12              0 26         1    44 1.70256e-04 3.25789e-01
      12              0 26         1    45 1.09453e-04 1.85316e-01
      12              0 26         1    46 8.14135e-05 1.30232e-04
      12              0 26         1    47 5.20205e-05 7.29077e-02
      12              0 26         1    48 7.26716e-05 1.27641e-01
      12              0 26         1    49 4.59939e-05 1.08142e-04
      12              0 26         1    50 7.88518e-05 2.15903e-02
      12              0 26         1    51 2.28049e-05 3.90843e-02
      12              0 26         1    52 6.04033e-06 1.38554e-02
      12              0 26         1    53 3.03907e-05 1.08096e-04
      12              0 26         1    54 3.78536e-05 5.10750e-03
      12              0 26         1    55 1.98863e-05 7.26306e-05
      12              0 26         1    56 1.87096e-05 4.70861e-02
      12              0 26         1    57 1.23053e-05 4.69375e-05
      12              0 26         1    58 2.68516e-05 3.56656e-03
      12              0 26         1    59 7.03689e-06 1.00790e-02
      12              0 26         1    60 6.67733e-06 2.58959e-05
      12              0 26         1    61 2.11479e-06 8.57308e-06
      12              0 26         1    62 1.00312e-05 2.15821e-02
      12              0 26         1    63 1.80059e-05 2.35779e-03
      12              0 26         1    64 1.84252e-05 1.24784e-04
      12              0 26         1    65 1.22166e-05 8.01218e-05
      12              0 26         1    66 8.06514e-06 5.22862e-05
      12              0 26         1    67 3.10669e-06 3.91699e-03
      12              0 26         1    68 5.11643e-06 3.32150e-05
      12              0 26         1    69 2.84290e-06 1.79571e-05
      12              0 26         1    70 2.41253e-06 3.11923e-03
      12              0 26         1    71 4.54588e-06 6.64164e-04
      12              0 26         1    72 2.44047e-06 1.93559e-05
      12              0 26         1    73 3.76812e-06 7.44810e-03
      12              0 26         1    74 8.65182e-07 4.79997e-03
      12              0 26         1    75 1.40439e-06 1.48112e-02
      12              0 26         1    76 1.94494e-06 3.02489e-02
      12              0 26         1    77 1.29541e-06 1.13240e-05
      12              0 26         1    78 6.42936e-07 6.00073e-06
      12              0 26         1    79 1.83910e-06 2.19459e-03
      12              0 26         1    80 6.21398e-07 2.06219e-05
      12              0 26         1    -1 2.98941e-06 5.42753e-06
      12              0 26         2     0 3.34653e+04 3.34653e+04
      12              0 26         2     1 2.02987e+04 2.37794e+04
      12              0 26         2     2 1.24207e+04 1.64895e+04
      12              0 26         2     3 7.19701e+03 1.05330e+04
      12              0 26         2     4 3.31412e+03 5.12841e+03
      12              0 26         2     5 8.70052e+03 2.26613e+04
      12              0 26         2     6 4.66064e+03 1.48981e+04
      12              0 26         2     7 2.60667e+03 9.98688e+03
      12              0 26         2     8 1.42124e+03 6.21712e+03
      12              0 26         2     9 8.75450e+01 3.83414e+03
      12              0 26         2    10 4.79597e+01 2.52697e+03
      12              0 26         2    11 2.59803e+01 1.55440e+03
      12              0 26         2    12 1.15254e+01 7.52917e+02
      12              0 26         2    13 1.23871e+00 5.41090e+02
      12              0 26         2    14 7.15783e-01 3.51220e+02
      12              0 26         2    15 3.02954e-01 1.70500e+02
      12              0 26         2    16 3.75236e-01 1.41114e+02
      12              0 26         2    17 2.05800e-01 1.31249e+02
      12              0 26         2    18 2.45642e-02 3.29498e+01
      12              0 26         2    19 8.41190e-03 1.61227e+01
      12              0 26         2    20 1.77395e-02 6.50060e+01
      12              0 26         2    21 7.81095e-03 1.13821e+01
      12              0 26         2    22 1.05760e-02 3.71350e+01
      12              0 26         2    23 6.23343e-03 7.92845e+00
      12              0 26         2    24 1.07439e-02 1.11986e+01
      12              0 26         2    25 2.94760e-03 1.05463e+01
      12              0 26         2    26 8.09771e-03 8.22435e+00
      12              0 26         2    27 6.05235e-03 7.97198e+00
      12              0 26         2    28 4.40870e-03 3.86071e+00
      12              0 26         2    29 2.05112e-03 2.23679e+00
      12              0 26         2    30 6.67116e-04 2.66771e+00
      12              0 26         2    31 2.83226e-03 4.68606e+00
      12              0 26         2    32 2.00044e-03 4.14593e+00
      12              0 26         2    33 1.36736e-03 4.02115e+00
      12              0 26         2    34 8.53235e-04 3.10048e+00
      12              0 26         2    35 1.04159e-03 1.73864e+00
      12              0 26         2    36 4.56190e-04 2.05243e+00
      12              0 26         2    37 1.17470e-04 1.54088e+00
      12              0 26         2    38 2.89950e-04 8.94655e-01
      12              0 26         2    39 2.04328e-04 1.51704e+00
      12              0 26         2    40 1.45325e-04 1.21447e+00
      12              0 26         2    41 2.67618e-04 4.44399e+00
      12              0 26         2    42 1.95564e-04 3.00245e+00
      12              0 26         2    43 2.57704e-05 1.02631e+00
      12              0 26         2    44 7.83028e-05 1.46357e+00
      12              0 26         2    45 4.71408e-05 1.45223e+00
      12              0 26         2    46 1.07252e-05 9.69125e-01
      12              0 26         2    47 6.54703e-06 7.01338e-01
      12              0 26         2    48 2.12600e-06 1.22840e-01
      12              0 26         2    49 1.05995e-06 6.24931e-02
      12              0 26         2    50 3.13549e-06 1.68629e-01
      12              0 26         2    51 3.90387e-06 1.97021e-01
      12              0 26         2    52 2.31147e-06 1.03926e+00
      12              0 26         2    53 2.69358e-06 1.50146e+00
      12              0 26         2    54 2.50898e-06 2.59234e-01
      12              0 26         2    55 2.09823e-06 4.12871e-01
      12              0 26         2    56 1.17158e-06 2.82777e-01
      12              0 26         2    57 9.14088e-07 3.78037e-01
      12              0 26         2    58 6.91515e-08 6.36662e-02
      12              0 26         2    59 9.47033e-08 1.25599e-01
      12              0 26         2    60 1.56615e-08 8.18698e-03
      12              0 26         2    61 2.39457e-08 7.92003e-02
      12              0 26         2    62 1.53967e-08 3.21702e-02
      12              0 26         2    63 3.22836e-08 1.35904e-04
      12              0 26         2    64 2.23488e-08 4.64605e-05
      12              0 26         2    65 1.45268e-08 2.92715e-05
      12              0 26         2    66 8.66737e-09 1.35687e-05
      12              0 26         2    67 4.04420e-09 5.77416e-06
      12              0 26         2    68 3.10337e-09 1.66145e-04
      12              0 26         2    69 2.32701e-09 2.60354e-05
      12              0 26         2    70 1.70492e-09 7.97637e-06
      12              0 26         2    71 1.19183e-09 4.79397e-06
      12              0 26         2    72 7.57449e-10 2.80007e-06
      12              0 26         2    73 3.68371e-10 1.17354e-06
      12              0 26         2    74 1.25925e-09 9.80610e-07
      12              0 26         2    75 6.22091e-10 5.64432e-07
      12              0 26         2    76 3.14991e-10 3.10602e-07
      12              0 26         2    77 5.07191e-10 1.58376e-06
      12              0 26         2    78 3.47767e-10 8.06214e-07
      12              0 26         2    79 2.78869e-10 9.11733e-07
      12              0 26         2    80 2.04544e-10 5.61298e-07
      12              0 26         2    -1 1.00213e-09 2.75491e-07
      12              0 26         3     0 1.38373e+05 1.38373e+05
      12              0 26         3     1 7.86370e+04 9.45536e+04
      12              0 26         3     2 4.51781e+04 6.25772e+04
      12              0 26         3     3 2.35844e+04 3.59568e+04
      12              0 26         3     4 7.34266e+03 1.17476e+04
      12              0 26         3     5 6.65584e-02 7.56203e+01
      12              0 26         3     6 1.08706e-01 9.56599e+02
      12              0 26         3     7 7.68584e-02 7.57240e+02
      12              0 26         3     8 5.52028e-02 5.81753e+02
      12              0 26         3     9 1.58607e-02 2.54403e+01
      12              0 26         3    10 3.63671e-03 7.26560e+00
      12              0 26         3    11 2.72703e-02 8.76978e+01
      12              0 26         3    12 1.78764e-02 8.48497e+01
